"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"5918","2023-02-27","14:16:46.727",57.59498528,1382.279647,58.59498528,1677507406.728,0,899,140.02444458,44.999717712,26.875,45.174339294,44.998161316,2,6,40593.53125,6,265.14538281,265.27601526,248.46636355,0.65781141518,243.83090116,265.14538281,265.14538281,705.97240265,2023-02-27 14:16:46,1.47924916671382,"6"
"5924","2023-02-27","14:16:52.134",57.59504785,1382.281148,58.59504785,1677507412.134,0,899,139.98253151,44.999168396,26.915421196,45.174247742,44.998344421,2,6,40587.159477,6,266.76845793,265.45337292,249.54248003,0.65255841802,242.65099364,266.76845793,266.76845793,706.02742846,2023-02-27 14:16:52,1.48075111111005,"6"
"5930","2023-02-27","14:16:57.540",57.59511043,1382.28265,58.59511043,1677507417.541,0,899,139.99754864,44.999137878,26.875,45.17440033,44.998252869,2,6,40588.709239,6,265.694876,265.46012467,250.59904783,0.65273686959,242.87180433,265.694876,265.694876,705.96521086,2023-02-27 14:16:57,1.48225277781487,"6"
"5936","2023-02-27","14:17:02.943",57.59517295,1382.284151,58.59517295,1677507422.943,0,899,139.98564878,44.998466492,26.913043478,45.174247742,44.998222351,2,6,40591.848336,6,266.70832142,265.95193747,251.69601135,0.65204219497,233.4158037,266.70832142,266.70832142,705.96575128,2023-02-27 14:17:02,1.48375361111429,"6"
"5942","2023-02-27","14:17:08.367",57.59523573,1382.285658,58.59523573,1677507428.367,0,899,139.99736214,44.997612,26.875,45.174247742,44.998222351,2,6,40589.696459,6,265.46222225,266.04835195,252.75988182,0.65116278092,241.21850333,265.46222225,265.46222225,706.12284314,2023-02-27 14:17:08,1.48526027785407,"6"
"5948","2023-02-27","14:17:13.783",57.59529843,1382.287162,58.59529843,1677507433.784,0,899,140.01052856,44.99974823,26.875,45.174278259,44.998435974,2,6,40596.714844,6,267.99893812,266.27877098,253.85349086,0.65442031924,224.89279634,267.99893812,267.99893812,705.93457578,2023-02-27 14:17:13,1.48676472226779,"6"
"5954","2023-02-27","14:17:19.190",57.59536101,1382.288664,58.59536101,1677507439.191,0,899,140.00664014,45.000511169,26.875,45.174301645,44.998285211,2,6,40602.801057,6,267.53258493,266.68875102,254.94329977,0.65460053332,255.97165438,267.53258493,267.53258493,705.9943925,2023-02-27 14:17:19,1.48826666673024,"6"
"5960","2023-02-27","14:17:24.592",57.59542352,1382.290164,58.59542352,1677507444.592,0,899,140.00201449,45.0004299,26.875,45.174253547,44.998305113,2,6,40598.52452,6,270.7878552,267.13796842,256.06066041,0.65067810454,246.85094237,270.7878552,270.7878552,706.03766407,2023-02-27 14:17:24,1.48976722227203,"6"
"5966","2023-02-27","14:17:29.996",57.59548606,1382.291666,58.59548606,1677507449.996,0,899,140.00003052,44.999168396,26.8125,45.174278259,44.99861908,2,6,40598.007812,6,269.50896812,267.8604248,257.18139993,0.64977224124,248.02143988,269.50896812,269.50896812,706.1399412,2023-02-27 14:17:29,1.49126833339532,"6"
"5972","2023-02-27","14:17:35.403",57.59554865,1382.293168,58.59554865,1677507455.403,0,899,140.03359339,44.999198914,26.835258152,45.174339294,44.998466492,2,6,40601.111243,6,269.52209364,268.26031746,258.28395889,0.64861814199,243.08895419,269.52209364,269.52209364,705.99546394,2023-02-27 14:17:35,1.49277027779155,"6"
"5978","2023-02-27","14:17:40.811",57.59561124,1382.29467,58.59561124,1677507460.811,0,899,140.01687274,44.99962616,26.823029891,45.17440033,44.998649597,2,6,40600.124703,6,270.25600024,269.01375719,259.40715643,0.64219467701,256.81690223,270.25600024,270.25600024,705.92256065,2023-02-27 14:17:40,1.49427250001166,"6"
"5984","2023-02-27","14:17:46.221",57.59567387,1382.296173,58.59567387,1677507466.222,0,899,140.005527,44.999015808,26.856317935,45.174461365,44.998771667,2,6,40601.495754,6,268.83887764,269.34043093,260.5198429,0.64217859178,240.05628518,268.83887764,268.83887764,705.99726701,2023-02-27 14:17:46,1.49577527781328,"6"
"5990","2023-02-27","14:17:51.628",57.59573644,1382.297674,58.59573644,1677507471.628,0,899,139.9943715,44.99962616,26.875,45.174461365,44.998558044,2,6,40599.658118,6,268.49723295,269.5319712,261.61911307,0.64491492488,235.3897551,268.49723295,268.49723295,705.92044413,2023-02-27 14:17:51,1.49727722227573,"6"
"5996","2023-02-27","14:17:57.029",57.59579896,1382.299175,58.59579896,1677507477.03,0,899,139.99539848,44.998985291,26.875,45.174552917,44.99874115,2,6,40601.549953,6,267.77718742,269.18714375,262.70009198,0.64374716041,238.0199253,267.77718742,267.77718742,705.8632296,2023-02-27 14:17:57,1.49877750005987,"6"
"6002","2023-02-27","14:18:02.430",57.59586147,1382.300675,58.59586147,1677507482.431,0,899,140.00251505,44.99861908,26.830842391,45.174461365,44.99861908,2,6,40602.585407,6,266.29298859,268.75391253,263.77238961,0.6412617496,233.64169359,266.29298859,266.29298859,705.89014693,2023-02-27 14:18:02,1.50027777777778,"6"
"6008","2023-02-27","14:18:07.834",57.595924,1382.302176,58.595924,1677507487.834,0,899,139.97570295,44.999076843,26.835258152,45.174461365,44.998771667,2,6,40600.003439,6,265.11085408,268.0890144,264.81739202,0.64281811627,237.56832079,265.11085408,265.11085408,705.85994452,2023-02-27 14:18:07,1.5017788889673,"6"
"6014","2023-02-27","14:18:13.249",57.59598668,1382.30368,58.59598668,1677507493.249,0,899,140.02714199,44.998985291,26.852241848,45.174491882,44.998527527,2,6,40607.378694,6,266.86092686,267.49893647,265.87726981,0.64565697642,240.62407021,266.86092686,266.86092686,706.05386056,2023-02-27 14:18:13,1.50328305562337,"6"
"6020","2023-02-27","14:18:18.654",57.59604925,1382.305182,58.59604925,1677507498.655,0,899,139.99130697,44.998527527,26.875,45.174552917,44.998710632,2,6,40604.085555,6,266.29037246,266.92345664,266.91393065,0.64720177291,243.02146675,266.29037246,266.29037246,705.94345613,2023-02-27 14:18:18,1.50478444450431,"6"
"6026","2023-02-27","14:18:24.056",57.59611177,1382.306682,58.59611177,1677507504.057,0,899,139.99968031,44.999443054,26.875,45.174491882,44.998558044,2,6,40604.952785,6,265.98163392,266.34591591,267.93127394,0.64541932145,244.9842598,265.98163392,265.98163392,706.05548764,2023-02-27 14:18:24,1.50628500004609,"6"
"6032","2023-02-27","14:18:29.463",57.59617434,1382.308184,58.59617434,1677507509.463,0,899,140.02605322,44.999662316,26.875,45.174601348,44.99861908,2,6,40610.797172,6,265.51526076,265.91692492,268.93822588,0.64336710238,235.50818864,265.51526076,265.51526076,705.8265669,2023-02-27 14:18:29,1.50778694450855,"6"
"6038","2023-02-27","14:18:34.874",57.59623697,1382.309687,58.59623697,1677507514.874,0,899,139.98114329,44.999484518,26.8125,45.174612626,44.99861908,2,6,40605.47703,6,265.53107368,265.84980014,269.96096936,0.64367631223,250.504709,265.53107368,265.53107368,706.04550313,2023-02-27 14:18:34,1.50929000006782,"6"
"6044","2023-02-27","14:18:40.269",57.59629941,1382.311186,58.59629941,1677507520.269,0,899,139.98752801,44.9998703,26.840013587,45.174705505,44.99861908,2,6,40609.295792,6,265.11454252,265.83955618,270.94729565,0.64789791562,244.37734451,265.11454252,265.11454252,706.07106159,2023-02-27 14:18:40,1.51078861117363,"6"
"6050","2023-02-27","14:18:45.674",57.59636198,1382.312687,58.59636198,1677507525.675,0,899,140.02040382,45.000053406,26.875,45.174797058,44.998649597,2,6,40612.060802,6,265.21689412,265.70750661,271.95179092,0.65107183559,244.39893924,265.21689412,265.21689412,705.91884738,2023-02-27 14:18:45,1.51229000005457,"6"
"6056","2023-02-27","14:18:51.082",57.59642456,1382.314189,58.59642456,1677507531.082,0,899,140.03288269,44.999809265,26.875,45.174797058,44.998832703,2,6,40612.886719,6,266.8648186,265.80984628,272.96333542,0.64615102171,252.60728445,266.8648186,266.8648186,705.92707362,2023-02-27 14:18:51,1.51379222227467,"6"
"6062","2023-02-27","14:18:56.494",57.59648721,1382.315693,58.59648721,1677507536.495,0,899,140.01435968,45.000267029,26.875,45.174583435,44.998558044,2,6,40608.727157,6,266.76838844,266.11602553,273.9758968,0.64676983365,238.32476388,266.76838844,266.76838844,705.97025505,2023-02-27 14:18:56,1.51529555559158,"6"
"6068","2023-02-27","14:19:01.888",57.59654964,1382.317191,58.59654964,1677507541.889,0,899,139.98027022,45.000297546,26.870923913,45.174797058,44.99861908,2,6,40607.141856,6,266.24724611,266.32395535,274.96083612,0.64752480325,232.08434555,266.24724611,266.24724611,706.03946186,2023-02-27 14:19:01,1.51679388893975,"6"
"6074","2023-02-27","14:19:07.298",57.59661225,1382.318694,58.59661225,1677507547.298,0,899,140.03115878,45.000846863,26.875,45.174552917,44.99861908,2,6,40615.970236,6,266.29945861,266.3364363,275.9572565,0.64771539254,239.7288741,266.29945861,266.29945861,705.82012208,2023-02-27 14:19:07,1.51829666667514,"6"
"6080","2023-02-27","14:19:12.697",57.59667475,1382.320194,58.59667475,1677507552.698,0,899,140.00959678,44.999443054,26.875,45.174583435,44.998771667,2,6,40610.883619,6,266.27950268,266.4321119,276.95165484,0.6516848319,241.04515726,266.27950268,266.27950268,706.03408103,2023-02-27 14:19:12,1.51979638894399,"6"
"6086","2023-02-27","14:19:18.118",57.59673749,1382.3217,58.59673749,1677507558.119,0,899,139.99856111,44.999382019,26.8125,45.174491882,44.99861908,2,6,40608.740914,6,266.53262086,266.37695522,277.94402085,0.64849296657,252.91045726,266.53262086,266.53262086,706.01895884,2023-02-27 14:19:18,1.52130222227838,"6"
"6092","2023-02-27","14:19:23.530",57.59680013,1382.323203,58.59680013,1677507563.531,0,899,140.00968659,44.99886322,26.8125,45.174491882,44.998649597,2,6,40609.819676,6,265.92893957,266.27338383,278.93743536,0.64694516258,243.65550896,265.92893957,265.92893957,706.0361773,2023-02-27 14:19:23,1.52280555559529,"6"
"6098","2023-02-27","14:19:28.933",57.59686265,1382.324704,58.59686265,1677507568.933,0,899,140.00178072,45.000083923,26.8125,45.174583435,44.998771667,2,6,40610.956309,6,266.60318441,266.18969305,279.94114351,0.64306355714,244.75091056,266.60318441,266.60318441,706.14159084,2023-02-27 14:19:28,1.52430638896094,"6"
"6104","2023-02-27","14:19:34.334",57.59692516,1382.326204,58.59692516,1677507574.334,0,899,139.99895942,44.999927355,26.8125,45.174581113,44.998818771,2,6,40611.386846,6,266.59401582,266.20903611,280.95186227,0.64216450396,244.35036561,266.59401582,266.59401582,706.08118727,2023-02-27 14:19:34,1.52580666674508,"6"
"6110","2023-02-27","14:19:39.740",57.59698774,1382.327706,58.59698774,1677507579.741,0,899,139.99120969,44.999007847,26.852581522,45.174593552,44.99864147,2,6,40609.905486,6,266.9998484,266.42939312,281.96624211,0.63798257295,249.04389612,266.9998484,266.9998484,706.0658734,2023-02-27 14:19:39,1.52730833338367,"6"
"6116","2023-02-27","14:19:45.147",57.59705031,1382.329208,58.59705031,1677507585.147,0,899,139.98246765,44.999259949,26.8125,45.174766541,44.998832703,2,6,40608.027344,6,267.21570084,266.72731362,282.97744178,0.63687633596,243.27909795,267.21570084,267.21570084,706.02119026,2023-02-27 14:19:45,1.5288102777799,"6"
"6122","2023-02-27","14:19:50.552",57.59711288,1382.330709,58.59711288,1677507590.553,0,899,140.04377042,44.998832703,26.8125,45.174552917,44.998832703,2,6,40618.162131,6,265.10369603,266.68661355,283.96082469,0.6402949397,245.07717293,265.10369603,265.10369603,705.91666781,2023-02-27 14:19:50,1.53031166672707,"6"
"6128","2023-02-27","14:19:55.969",57.59717557,1382.332214,58.59717557,1677507595.969,0,899,140.03626666,44.998649597,26.875,45.174858093,44.998771667,2,6,40619.078804,6,264.58653019,266.31994402,284.91483238,0.63819138809,255.99826721,264.58653019,264.58653019,705.68152078,2023-02-27 14:19:55,1.53181638889843,"6"
"6134","2023-02-27","14:20:01.371",57.59723809,1382.333714,58.59723809,1677507601.371,0,899,139.98396185,44.998985291,26.875,45.17464447,44.998771667,2,6,40610.789381,6,264.35087046,265.95759501,285.86694248,0.64039949633,237.40471152,264.35087046,264.35087046,705.99374999,2023-02-27 14:20:01,1.53331694450643,"6"
"6140","2023-02-27","14:20:06.776",57.59730066,1382.335216,58.59730066,1677507606.777,0,899,139.99671704,44.998008728,26.875,45.174888611,44.998710632,2,6,40612.398735,6,265.89683036,265.690561,286.82540299,0.64118082979,237.63904032,265.89683036,265.89683036,705.94690142,2023-02-27 14:20:06,1.53481833338737,"6"
"6146","2023-02-27","14:20:12.180",57.59736321,1382.336717,58.59736321,1677507612.181,0,899,140.0063873,44.997306824,26.8125,45.17464447,44.998771667,2,6,40611.559528,6,265.34706965,265.3805066,287.7919481,0.63978315114,252.67532868,265.34706965,265.34706965,706.09084454,2023-02-27 14:20:12,1.53631944444444,"6"
"6152","2023-02-27","14:20:17.581",57.59742571,1382.338217,58.59742571,1677507617.581,0,899,140.02130127,44.998710632,26.8125,45.174858093,44.998832703,2,6,40614.535156,6,265.4938971,265.02677166,288.75175779,0.64266056213,237.9648641,265.4938971,265.4938971,705.8432798,2023-02-27 14:20:17,1.53781972222858,"6"
"6158","2023-02-27","14:20:23.016",57.59748861,1382.339727,58.59748861,1677507623.016,0,899,140.00458187,44.999595642,26.8125,45.174888611,44.998924255,2,6,40617.700896,6,265.40665274,265.06880434,289.70593888,0.64282562106,247.57202574,265.40665274,265.40665274,705.94953799,2023-02-27 14:20:23,1.53932944450114,"6"
"6164","2023-02-27","14:20:28.418",57.59755115,1382.341227,58.59755115,1677507628.419,0,899,139.98464833,44.999443054,26.8125,45.17464447,44.998771667,2,6,40615.430643,6,267.15438664,265.52355244,290.6622918,0.64116166325,233.56321165,267.15438664,267.15438664,705.79764709,2023-02-27 14:20:28,1.54083000004292,"6"
"6170","2023-02-27","14:20:33.828",57.59761375,1382.34273,58.59761375,1677507633.828,0,899,139.96519296,44.999320984,26.8125,45.174766541,44.998771667,2,6,40609.897397,6,266.60996985,265.92427954,291.6318263,0.64291644732,228.72797074,266.60996985,266.60996985,706.03267982,2023-02-27 14:20:33,1.54233277784454,"6"
"6176","2023-02-27","14:20:39.243",57.59767642,1382.344234,58.59767642,1677507639.243,0,899,140.01490817,44.998446589,26.8125,45.174771848,44.998749443,2,6,40617.320397,6,264.7195309,265.8485734,292.55508132,0.64246214896,239.71133436,264.7195309,264.7195309,705.83944546,2023-02-27 14:20:39,1.54383694450061,"6"
"6182","2023-02-27","14:20:44.651",57.59773903,1382.345737,58.59773903,1677507644.652,0,899,140.01723654,44.998264976,26.8125,45.174725076,44.998711793,2,6,40614.595894,6,265.36491844,265.80908221,293.47539067,0.64475189267,235.86136995,265.36491844,265.36491844,706.14083614,2023-02-27 14:20:44,1.54533916672071,"6"
"6188","2023-02-27","14:20:50.065",57.59780169,1382.347241,58.59780169,1677507650.066,0,899,139.97684197,44.997973401,26.8125,45.174698208,44.998649597,2,6,40608.675357,6,265.07985118,265.70574486,294.3744769,0.64651081279,251.16384374,265.07985118,265.07985118,705.83152382,2023-02-27 14:20:50,1.54684305561913,"6"
"6194","2023-02-27","14:20:55.467",57.59786421,1382.348741,58.59786421,1677507655.468,0,899,140.00323918,44.996788025,26.8125,45.174705505,44.998558044,2,6,40615.321841,6,264.19776891,265.52991945,294.84346613,0.64504132414,240.28764368,264.19776891,264.19776891,705.91044792,2023-02-27 14:20:55,1.54834361116091,"6"
"6200","2023-02-27","14:21:00.874",57.59792678,1382.350243,58.59792678,1677507660.874,0,899,140.01361507,44.998252869,26.8125,45.174858093,44.998558044,2,6,40617.447351,6,267.04769089,265.33725838,274.51994788,0.6421115416,235.49267904,267.04769089,267.04769089,705.75633464,2023-02-27 14:21:00,1.54984555562337,"6"
"6206","2023-02-27","14:21:06.295",57.59798953,1382.351749,58.59798953,1677507666.295,0,899,140.00012207,44.998222351,26.8125,45.17464447,44.998466492,2,6,40616.41661,6,266.8223165,265.47513828,266.29032833,0.63923688672,258.63154066,266.8223165,266.8223165,705.92358925,2023-02-27 14:21:06,1.55135138895777,"6"
"6212","2023-02-27","14:21:11.700",57.59805209,1382.35325,58.59805209,1677507671.701,0,899,139.98362815,44.997764587,26.825067935,45.174858093,44.998649597,2,6,40613.361307,6,268.15571498,265.97344903,266.39021753,0.64442339882,223.94475604,268.15571498,268.15571498,705.92264826,2023-02-27 14:21:11,1.55285277783871,"6"
"6218","2023-02-27","14:21:17.127",57.5981149,1382.354758,58.5981149,1677507677.127,0,899,140.02162013,44.999504089,26.8125,45.17464447,44.998558044,2,6,40618.275263,6,267.36932322,266.56981776,266.4635722,0.63982090039,232.60675234,267.36932322,267.36932322,705.97034656,2023-02-27 14:21:17,1.5543602777852,"6"
"6224","2023-02-27","14:21:22.538",57.59817752,1382.356261,58.59817752,1677507682.538,0,899,139.98584175,44.999412537,26.8125,45.174705505,44.998649597,2,6,40615.378864,6,267.7168083,266.96044273,266.48369051,0.63700948696,254.47808343,267.7168083,267.7168083,705.82605861,2023-02-27 14:21:22,1.55586333341069,"6"
"6230","2023-02-27","14:21:27.973",57.59824044,1382.357771,58.59824044,1677507687.974,0,899,140.01451658,45.000297546,26.8125,45.174797058,44.998435974,2,6,40619.061651,6,268.01784905,267.53063677,266.53216658,0.64233917092,238.60660529,268.01784905,268.01784905,705.9837767,2023-02-27 14:21:27,1.55737305561701,"6"
"6236","2023-02-27","14:21:33.384",57.59830307,1382.359274,58.59830307,1677507693.385,0,899,139.99083809,44.999320984,26.8125,45.174491882,44.998344421,2,6,40615.608356,6,267.70628259,267.81430632,266.59957069,0.63988539318,253.3500431,267.70628259,267.70628259,705.87790323,2023-02-27 14:21:33,1.55887611111005,"6"
"6242","2023-02-27","14:21:38.786",57.59836558,1382.360774,58.59836558,1677507698.786,0,899,139.99440434,45.000999451,26.8125,45.174461365,44.998435974,2,6,40618.18232,6,267.7317723,267.92397265,266.65050296,0.6398880988,252.22816693,267.7317723,267.7317723,705.94062332,2023-02-27 14:21:38,1.56037666671806,"6"
"6248","2023-02-27","14:21:44.203",57.59842828,1382.362279,58.59842828,1677507704.203,0,899,139.97364757,45.000053406,26.8125,45.174461365,44.998435974,2,6,40614.53953,6,268.00767934,267.76392786,266.67501585,0.64214746228,240.77798028,268.00767934,268.00767934,705.9053015,2023-02-27 14:21:44,1.56188138895565,"6"
"6254","2023-02-27","14:21:49.604",57.59849079,1382.363779,58.59849079,1677507709.604,0,899,140.0227283,44.998206429,26.8125,45.174564859,44.998388207,2,6,40618.898947,6,266.54727852,267.644396,266.70744878,0.64327183562,240.27698393,266.54727852,266.54727852,705.80322259,2023-02-27 14:21:49,1.56338166673978,"6"
"6260","2023-02-27","14:21:55.015",57.59855341,1382.365282,58.59855341,1677507715.015,0,899,140.00014463,44.997446475,26.8125,45.174579289,44.998435974,2,6,40614.842476,6,268.38405203,267.73221011,266.73149023,0.64148227871,246.61799846,268.38405203,268.38405203,705.8764739,2023-02-27 14:21:55,1.56488472223282,"6"
