"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"239","2023-02-28","02:15:29.174",58.09408767,1394.258104,59.09408767,1677550529.175,65536,771,140.0061473,44.998100281,19,45.176994324,44.997764587,2,5,39819.582371,5,121.77394869,121.57331037,129.67746418,0.52752808025,284.11105577,121.77394869,121.77394869,705.23148742,2023-02-28 02:15:29,"5","0",12.8,"AER_15",15,106.57331037,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,1980,272.45,4.76698976783932e-09,0.000343699974654273,0.000353387917533759,0.0169626200416204,0.403708831775345
"240","2023-02-28","03:03:26.703",58.12739241,1395.057418,59.12739241,1677553406.704,0,899,140.00919782,44.999809265,18.1875,45.178916931,44.999534607,2,5,39768.084621,5,109.47073958,108.90815633,109.05672248,0.49846422631,332.82811723,109.47073958,109.47073958,705.02505537,2023-02-28 03:03:26,"5","0",13.6,"AER_15",15,93.90815633,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,1980,271.05,4.2221774178942e-09,0.000304419002806845,0.000324059488730559,0.0155548554590668,0.419263687234412
"241","2023-02-28","03:51:25.561",58.16071251,1395.8571,59.16071251,1677556285.561,0,899,139.99975586,44.999168396,17.875,45.179771423,45.000083923,2,5,39731.527344,5,111.38047929,112.53684251,118.81148561,0.50217189936,308.23415802,111.38047929,111.38047929,704.98909571,2023-02-28 03:51:25,"5","0",14.4,"AER_15",15,97.53684251,"2023-02-28 04:00:00","2023-02-28","04:00:00",-2,1980,271.15,4.38370842006047e-09,0.000316065388482976,0.00031024219564491,0.0148916253909557,0.434155312625368
"242","2023-02-28","04:39:24.612",58.19403487,1396.656837,59.19403487,1677559164.613,65536,771,139.98971607,45.001510952,18.075407609,45.180827929,45.00076891,2,5,39673.87759,5,104.31425825,103.60984096,100.92669073,0.53883764577,308.26185348,104.31425825,104.31425825,704.94365413,2023-02-28 04:39:24,"5","0",15.2,"AER_15",15,88.60984096,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,1980,271.35,3.97955679433973e-09,0.000286926055217811,0.000301495721850393,0.0144717946488189,0.448627107274186
"243","2023-02-28","05:27:22.141",58.22733959,1397.45615,59.22733959,1677562042.141,0,899,139.99363178,44.998466492,18.5,45.179771423,44.999931335,2,5,39744.49465,5,104.67515426,105.32312376,108.82550913,0.56011254778,281.34617684,104.67515426,104.67515426,705.1038233,2023-02-28 05:27:22,"5","0",16,"AER_15",15,90.32312376,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,1980,271.35,4.05650204255932e-09,0.000292473807814483,0.000289699931516147,0.0139055967127751,0.462532703986962
"244","2023-02-28","06:15:21.470",58.26066516,1398.255964,59.26066516,1677564921.47,0,899,140.01162123,45.001335144,18.5625,45.180046082,45.000419617,2,5,39720.921705,5,98.660345798,98.109557174,99.731213949,0.56160917036,284.03055701,98.660345798,98.660345798,705.12838748,2023-02-28 06:15:21,"5","0",16.8,"AER_15",15,83.109557174,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,1980,271.55,3.72978447711077e-09,0.000268917470496254,0.000280695639155368,0.0134733906794577,0.476006094666419
"245","2023-02-28","07:03:20.022",58.29398174,1399.055562,59.29398174,1677567800.022,65536,771,140.00176388,45.000611015,18.6875,45.180460391,45.000886171,2,5,39764.187012,5,112.6747507,112.93358708,109.83797038,0.54212376578,288.28608361,112.6747507,112.6747507,705.11235768,2023-02-28 07:03:20,"5","0",17.6,"AER_15",15,97.93358708,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,1980,271.75,4.39182154808619e-09,0.000316650345034723,0.000292783907765488,0.0140536275727434,0.490059722239163
"246","2023-02-28","07:51:17.417",58.32728493,1399.854838,59.32728493,1677570677.418,0,899,139.99565191,45.002037048,19.75,45.181938171,45.00252533,2,5,39774.420601,5,113.49852964,114.07559853,113.0277028,0.58651266707,281.08065235,113.49852964,113.49852964,705.10300096,2023-02-28 07:51:17,"5","0",18.4,"AER_15",15,99.07559853,"2023-02-28 08:00:00","2023-02-28","08:00:00",-0.9,1980,272.25,4.4348750892617e-09,0.000319754505465406,0.000318202425250065,0.0152737164120031,0.505333438651166
"247","2023-02-28","08:39:16.516",58.36060782,1400.654588,59.36060782,1677573556.516,65536,771,140.00208432,44.999595642,20.5,45.179283142,45.000297546,2,5,39807.681322,5,122.83749487,124.11142296,131.73224108,0.60336592565,289.06462138,122.83749487,122.83749487,705.06383556,2023-02-28 08:39:16,"5","0",19.2,"AER_15",15,109.11142296,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,1980,272.85,4.87336385017641e-09,0.000351369546267325,0.000335562025866366,0.0161069772415856,0.521440415892751
"248","2023-02-28","09:27:15.638",58.393931,1401.454344,59.393931,1677576435.638,0,899,140.01147461,45.003105164,22.0625,45.18422699,45.00579071,2,5,39844.023438,5,146.97440426,148.52506903,153.35743731,0.67874736964,255.1354512,146.97440426,146.97440426,705.32451105,2023-02-28 09:27:15,"5","0",20,"AER_15",15,133.52506903,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,1980,272.85,5.9637774565699e-09,0.000429988370123116,0.000390678958195221,0.0187525899933706,0.540193005886122
"249","2023-02-28","10:15:12.933",58.42723302,1402.253593,59.42723302,1677579312.933,0,899,139.99420929,45.000999451,25.25,45.181663513,45.004112244,2,5,40025.543054,5,160.13801989,161.07656925,157.8869287,0.68773267769,242.79702084,160.13801989,160.13801989,705.40267789,2023-02-28 10:15:12,"5","0",20.8,"AER_15",15,146.07656925,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,1980,274.65,6.48161951009625e-09,0.000467324783528634,0.000448656576825875,0.021535515687642,0.561728521573764
"250","2023-02-28","11:03:12.851",58.46056541,1403.05357,59.46056541,1677582192.851,65536,771,140.0023943,45.001823425,27.3125,45.180900574,45.004051208,2,5,39994.880944,5,182.41988523,185.2033813,182.3631746,0.71955136033,235.84499633,182.41988523,182.41988523,705.53467288,2023-02-28 11:03:12,"5","0",21.6,"AER_15",15,170.2033813,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,1980,276.45,7.50298650507475e-09,0.000540965346521899,0.000504145065025266,0.0241989631212128,0.585927484694977
"251","2023-02-28","11:51:11.352",58.4938814,1403.853154,59.4938814,1677585071.353,65536,771,139.97872734,44.999717712,28.3125,45.17754364,45.001121521,2,5,40043.171472,5,186.80869479,186.1935887,183.39430807,0.7690905309,250.23147398,186.80869479,186.80869479,705.59833747,2023-02-28 11:51:11,"5","0",22.4,"AER_15",15,171.1935887,"2023-02-28 12:00:00","2023-02-28","12:00:00",5.6,1980,278.75,7.48436908114265e-09,0.000539623030207993,0.000540294188364946,0.0259341210415174,0.611861605736494
"252","2023-02-28","12:39:09.551",58.52719388,1404.652653,59.52719388,1677587949.551,0,899,139.99421559,44.99850298,27.0625,45.172732146,44.995933533,2,5,39999.637908,5,176.0866214,176.53952075,180.22195029,0.77041857398,230.8717647,176.0866214,176.0866214,705.53295889,2023-02-28 12:39:09,"5","0",23.2,"AER_15",15,161.53952075,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,1980,278.95,7.05724184128568e-09,0.000508827155103875,0.000524225092655934,0.0251628044474849,0.637024410183979
"253","2023-02-28","13:27:07.309",58.56050127,1405.452031,59.56050127,1677590827.31,65536,771,139.99757161,44.999351501,25.5625,45.176231384,44.99874115,2,5,39995.436969,5,158.75531946,161.26252593,162.69632472,0.75542837935,229.56266522,158.75531946,158.75531946,705.61722982,2023-02-28 13:27:07,"5","0",24,"AER_15",15,146.26252593,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,1980,278.95,6.3898296405298e-09,0.00046070673369426,0.000484766944399068,0.0232688133311553,0.660293223515134
"254","2023-02-28","14:15:06.346",58.59382346,1406.251763,59.59382346,1677593706.347,0,899,139.99444199,44.998130798,25.25,45.177238464,44.999320984,2,5,39955.794922,5,140.74418649,139.59539095,139.10039747,0.73994568595,235.78059952,140.74418649,140.74418649,705.19831593,2023-02-28 14:15:06,"5","0",24.8,"AER_15",15,124.59539095,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,1980,278.45,5.45302301766145e-09,0.000393162973749974,0.000426934853722117,0.0204928729786616,0.680786096493796
"255","2023-02-28","15:03:04.713",58.62713788,1407.051309,59.62713788,1677596584.713,0,899,140.02095032,45.000114441,25.0625,45.177696228,45.000083923,2,5,39940.039062,5,140.97080799,140.83335739,144.48948536,0.78087624364,225.99269151,140.97080799,140.97080799,705.44674164,2023-02-28 15:03:04,"5","0",25.6,"AER_15",15,125.83335739,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,1980,279.35,5.48946075446696e-09,0.000395790134668382,0.000394476554209178,0.0189348746020405,0.699720971095836
"256","2023-02-28","15:51:03.858",58.66046132,1407.851072,59.66046132,1677599463.858,65536,771,139.99631135,44.999778748,25.3125,45.178062439,45.000450134,2,5,39940.893173,5,136.2613514,135.84661517,138.18380111,0.79611761957,207.13272838,136.2613514,136.2613514,705.34433798,2023-02-28 15:51:03,"5","0",26.4,"AER_15",15,120.84661517,"2023-02-28 16:00:00","2023-02-28","16:00:00",7.5,1980,280.65,5.24749483806819e-09,0.000378344391466975,0.000387067263067678,0.0185792286272486,0.718300199723085
"257","2023-02-28","16:39:00.890",58.6937603,1408.650247,59.6937603,1677602340.89,0,899,140.00038147,44.999687195,25.0625,45.176872253,44.999382019,2,5,39942.908203,5,128.83905584,129.32032243,130.46877232,0.78830098254,217.12218538,128.83905584,128.83905584,705.16462174,2023-02-28 16:39:00,"5","0",27.2,"AER_15",15,114.32032243,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,1980,279.95,4.97651760543344e-09,0.000358806932289532,0.000368575661878254,0.0176916317701562,0.735991831493241
"258","2023-02-28","17:27:00.546",58.72708966,1409.450152,59.72708966,1677605220.547,0,899,139.99620073,44.999504089,23.75,45.175315857,44.997337341,2,5,39887.866572,5,102.2321599,98.357148158,102.94116984,0.73373597887,270.80579862,102.2321599,102.2321599,705.1960201,2023-02-28 17:27:00,"5","0",28,"AER_15",15,83.357148158,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,1980,279.95,3.62864892723703e-09,0.000261625597087428,0.00031021626468848,0.014890380705047,0.750882212198288
"259","2023-02-28","18:14:59.082",58.76040604,1410.249745,59.76040604,1677608099.082,65536,771,140.0004226,44.998954773,22.375,45.176628113,44.998008728,2,5,39833.996603,5,102.42135387,100.9658855,102.16974932,0.67949473069,261.81441513,102.42135387,102.42135387,705.1937685,2023-02-28 18:14:59,"5","0",28.8,"AER_15",15,85.9658855,"2023-02-28 18:00:00","2023-02-28","18:00:00",4.7,1980,277.85,3.77049453695893e-09,0.000271852665917142,0.000266739131502285,0.0128034783121097,0.763685690510398
"260","2023-02-28","19:02:57.344",58.79371926,1411.049262,59.79371926,1677610977.344,0,899,140.01121521,45.00164032,21.6875,45.178855896,44.999839783,2,5,39770.21875,5,94.936949789,93.79601377,94.513913551,0.69566906976,271.78714598,94.936949789,94.936949789,705.12217407,2023-02-28 19:02:57,"5","0",29.6,"AER_15",15,78.79601377,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,1980,276.15,3.47729691964854e-09,0.000250713116946818,0.00026128289143198,0.012541578788735,0.776227269299133
"261","2023-02-28","19:50:55.627",58.82703272,1411.848785,59.82703272,1677613855.627,0,899,140.00185494,44.999687195,21.625,45.178825378,45.000083923,2,5,39809.284222,5,100.61418832,99.855268463,103.75277716,0.67615046232,265.06988174,100.61418832,100.61418832,705.16791396,2023-02-28 19:50:55,"5","0",30.4,"AER_15",15,84.855268463,"2023-02-28 20:00:00","2023-02-28","20:00:00",3.2,1980,276.35,3.74198393669455e-09,0.00026979705156396,0.000260255084255389,0.0124922440442587,0.788719513343392
"262","2023-02-28","20:38:54.221",58.86034979,1412.648395,59.86034979,1677616734.222,65536,771,140.01301948,44.998275425,21.375,45.178882433,45.000048098,2,5,39767.637759,5,83.433829664,83.423557011,90.398002988,0.68755354227,239.48259932,83.433829664,83.433829664,704.98231154,2023-02-28 20:38:54,"5","0",31.2,"AER_15",15,68.423557011,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,1980,276.15,3.01955660752389e-09,0.000217710039252613,0.000243753545408286,0.0117001701795977,0.800419683522989
"263","2023-02-28","21:26:52.250",58.8936603,1413.447847,59.8936603,1677619612.25,0,899,139.99427265,45.001548767,21.125,45.179985046,45.001060486,2,5,39662.223336,5,73.447224029,72.74763106,72.212030913,0.69732328722,246.23571056,73.447224029,73.447224029,704.95634533,2023-02-28 21:26:52,"5","0",32,"AER_15",15,57.74763106,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,1980,276.15,2.5484240889149e-09,0.000183741383436071,0.000200725711344342,0.0096348341445284,0.810054517667518
"264","2023-02-28","22:14:50.973",58.92697887,1414.247493,59.92697887,1677622490.974,0,899,140.00758362,45.000297546,21.5,45.179283142,45.000083923,2,5,39765.425781,5,78.874343686,78.61513274,78.730223063,0.6790839809,272.27166074,78.874343686,78.874343686,704.92977963,2023-02-28 22:14:50,"5","0",32.8,"AER_15",15,63.61513274,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,1980,275.35,2.81551556682657e-09,0.000202998679687877,0.000193370031561974,0.00928176151497475,0.819336279182492
"265","2023-02-28","23:02:49.578",58.96029605,1415.047105,59.96029605,1677625369.579,65536,771,140.00527598,44.999955219,21.084578804,45.178172568,44.998974676,2,5,39763.990277,5,74.146958337,74.131060542,74.41385273,0.63535590787,270.78799798,74.146958337,74.146958337,704.72750885,2023-02-28 23:02:49,"5","0",33.6,"AER_15",15,59.131060542,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,1980,274.25,2.62755374524447e-09,0.000189446631863151,0.000196222655775514,0.00941868747722467,0.828754966659717
"266","2023-02-28","23:50:47.553",58.99360595,1415.846543,59.99360595,1677628247.554,0,899,139.99123001,45.001274109,20.75,45.180137634,45.001060486,2,5,39739.676715,5,68.362747435,68.08102035,70.591689932,0.61063165825,284.14084167,68.362747435,68.362747435,704.82128912,2023-02-28 23:50:47,"5","0",34.4,"AER_15",15,53.08102035,"2023-03-01 00:00:00","2023-03-01","00:00:00",0.2,1980,273.35,2.36647957392211e-09,0.000170623183432078,0.000180034907647614,0.00864167556708548,0.837396642226803
"267","2023-03-01","00:38:46.674",59.02692911,1416.646299,60.02692911,1677631126.675,65536,771,140.00222753,44.998893738,20.375,45.177787781,44.998130798,2,5,39725.554709,5,60.564966147,60.46582653,60.320237329,0.5788894482,282.70874387,60.564966147,60.564966147,704.78279163,2023-03-01 00:38:46,"5","0",35.2,"AER_15",15,45.46582653,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,1980,272.65,2.03217996102615e-09,0.000146520180473178,0.000158571681952627,0.00761144073372612,0.845008082960529
"268","2023-03-01","01:26:44.736",59.06024,1417.44576,60.06024,1677634004.736,0,899,139.99855804,44.999427464,19.875,45.179283142,44.999571095,2,5,39689.474057,5,59.525750405,59.698000058,61.40893524,0.58502718741,272.38730196,59.525750405,59.525750405,704.86883158,2023-03-01 01:26:44,"5","0",36,"AER_15",15,44.698000058,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,1980,272.65,1.99786052401087e-09,0.000144045748975154,0.000145282964724166,0.00697358230675995,0.851981665267289
"269","2023-03-01","02:14:44.267",59.09356792,1418.24563,60.09356792,1677636884.268,0,899,139.99180437,44.998710632,19.5625,45.179344177,44.99962616,2,5,39673.540549,5,55.92455863,56.395674134,57.714003465,0.5684683291,310.28086073,55.92455863,55.92455863,704.74785408,2023-03-01 02:14:44,"5","0",36.8,"AER_15",15,41.395674134,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,1980,272.55,1.85093577312808e-09,0.000133452474054534,0.000138749111514844,0.00665995735271251,0.858641622620001
"270","2023-03-01","03:02:41.615",59.12687056,1419.044893,60.12687056,1677639761.616,65536,771,139.98136902,45.000297546,19.6875,45.179832458,45.000083923,2,5,39676.113281,5,61.080113496,61.183302628,61.817273294,0.57743948677,298.53209285,61.080113496,61.080113496,704.74395129,2023-03-01 03:02:41,"5","0",37.6,"AER_15",15,46.183302628,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,1980,272.35,2.06652271334959e-09,0.000148996293004981,0.000141224383529757,0.00677877040942836,0.86542039302943
"271","2023-03-01","03:50:39.770",59.16018253,1419.844381,60.16018253,1677642639.771,0,899,139.97810355,44.999023769,19.75,45.179283142,44.999208202,2,5,39682.022376,5,57.145647281,57.293185305,59.657999651,0.57665485593,288.41263506,57.145647281,57.145647281,704.75972379,2023-03-01 03:50:39,"5","0",38.4,"AER_15",15,42.293185305,"2023-03-01 04:00:00","2023-03-01","04:00:00",-0.7,1980,272.45,1.89176052520388e-09,0.000136395938785334,0.000142696115895158,0.00684941356296756,0.872269806592397
"272","2023-03-01","04:38:38.878",59.19350554,1420.644133,60.19350554,1677645518.879,0,899,139.99692768,44.999931335,19.75,45.180351257,45.000205994,2,5,39644.201172,5,54.805511407,55.132982781,56.630146998,0.57427960813,316.77767097,54.805511407,54.805511407,704.98533156,2023-03-01 04:38:38,"5","0",39.2,"AER_15",15,40.132982781,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,1980,272.35,1.79579449177639e-09,0.000129476787525723,0.000132936363155529,0.00638094543146538,0.878650752023862
"273","2023-03-01","05:26:37.750",59.22682581,1421.443819,60.22682581,1677648397.75,65536,771,139.99052827,44.999382019,19.625,45.179069519,44.999137878,2,5,39672.883152,5,55.081910684,55.104500132,57.151488857,0.56740010548,293.62792316,55.081910684,55.081910684,704.83416434,2023-03-01 05:26:37,"5","0",40,"AER_15",15,40.104500132,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,1980,272.35,1.794520004294e-09,0.000129384896974929,0.000129430842250326,0.00621268042801565,0.884863432451878
"274","2023-03-01","06:14:35.585",59.2601341,1422.243218,60.2601341,1677651275.586,0,899,140.00487809,45.000724792,19.625,45.179374695,44.999595642,2,5,39697.368886,5,57.26728818,57.127180001,57.599871342,0.56323529216,292.77955419,57.26728818,57.26728818,704.77170715,2023-03-01 06:14:35,"5","0",40.8,"AER_15",15,42.127180001,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,1980,272.15,1.88641232689172e-09,0.000136010333673124,0.000132697615324026,0.00636948553555327,0.891232917987431
"275","2023-03-01","07:02:34.346",59.29345309,1423.042874,60.29345309,1677654154.347,0,899,140.01044365,44.999702122,19.4375,45.179559791,44.999897335,2,5,39697.269064,5,51.744552182,52.161924329,53.981748968,0.55448818307,294.07919832,51.744552182,51.744552182,704.77899401,2023-03-01 07:02:34,"5","0",41.6,"AER_15",15,37.161924329,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,1980,271.95,1.66529702991227e-09,0.000120067920186057,0.00012803912692959,0.00614587809262033,0.897378796080052
"276","2023-03-01","07:50:33.286",59.32677414,1423.842579,60.32677414,1677657033.286,65536,771,140.00693918,45.00176239,19.625,45.180992126,45.001457214,2,5,39680.802713,5,57.759137742,57.516033538,57.124926895,0.57407752064,289.1504779,57.759137742,57.759137742,704.80266653,2023-03-01 07:50:33,"5","0",42.4,"AER_15",15,42.516033538,"2023-03-01 08:00:00","2023-03-01","08:00:00",-1.2,1980,271.95,1.90522492182221e-09,0.00013736672181652,0.000128717321001288,0.00617843140806185,0.903557227488114
"277","2023-03-01","08:38:30.280",59.3600727,1424.641745,60.3600727,1677659910.281,0,899,139.98239169,45.002041029,20.1875,45.181203262,45.001669842,2,5,39708.816831,5,56.515852635,56.893564769,58.231381153,0.58790187086,299.70841367,56.515852635,56.515852635,704.83448724,2023-03-01 08:38:30,"5","0",43.2,"AER_15",15,41.893564769,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,1980,272.45,1.87388562763791e-09,0.000135107158624357,0.000136236940220439,0.00653937313058105,0.910096600618695
